arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.021329,9.802,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100650,8.001,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.150323,8.036,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043834,48.991,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.373568,45.989,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.955600,46.501,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025270,31.868,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037063,32.592,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.220808,9.726,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.755627,9.786,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.022497,9.801,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100374,8.023,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.150421,8.031,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044215,48.570,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374204,45.910,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.932080,46.874,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024975,32.244,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037321,32.367,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.220331,9.747,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.744635,9.847,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.057732,9.777,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101936,7.900,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.152416,7.925,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044094,48.703,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374278,45.901,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.946096,46.651,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025113,32.067,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037068,32.587,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221362,9.701,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.760633,9.758,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.025914,9.799,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101255,7.953,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.150391,8.032,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043961,48.849,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.375458,45.757,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.943714,46.689,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024892,32.351,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.036975,32.670,60480.498047
