arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044661,27.047,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.220009,9.761,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.760719,9.757,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.116759,9.736,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101162,7.961,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.151171,7.991,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051670,41.561,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.325690,52.749,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.528750,54.351,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.029915,26.920,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044299,27.268,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.222482,9.652,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.763188,9.744,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.079079,9.762,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100929,7.979,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150773,8.012,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051476,41.718,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.326071,52.687,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.550576,53.885,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030021,26.824,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044549,27.115,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.221856,9.680,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.757837,9.773,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.168089,9.701,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100390,8.022,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150179,8.043,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051500,41.699,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.323881,53.044,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.533195,54.255,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.029986,26.856,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044472,27.162,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.223098,9.626,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.769677,9.708,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.166591,9.702,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101325,7.948,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.151330,7.982,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051531,41.674,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.324706,52.909,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.542001,54.067,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030095,26.759,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044567,27.104,60480.498047
