arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
ccap2,double,2048,2048,2048,6,6,6,4,512,32,2048,16,128,1,6,1,5,0.369462,46.500,860160.527832
ccap2,double,4096,4096,4096,6,6,6,4,512,32,2048,16,256,2,6,1,5,2.882726,47.677,6881280.618652
ccap2,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025102,32.081,40320.033203
ccap2,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037249,32.429,60480.498047
ccap2,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221018,9.716,107520.745117
ccap2,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.755540,9.786,860160.527832
ccap2,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.104136,9.745,6881280.618652
ccap2,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100687,7.998,40320.033203
ccap2,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150074,8.049,60480.498047
ccap2,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044085,48.712,107520.745117
ccap2,double,2048,2048,2048,6,6,6,4,512,32,2048,16,128,1,6,1,5,0.369916,46.443,860160.527832
ccap2,double,4096,4096,4096,6,6,6,4,512,32,2048,16,256,2,6,1,5,2.892572,47.514,6881280.618652
ccap2,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025060,32.135,40320.033203
ccap2,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037154,32.513,60480.498047
