operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
nrm2,blas,385,612.0,606.0,619.0,611.3,3.0,1.2598,20
nrm2,native,465,1251.0,1246.0,1257.0,1251.3,2.6,0.7442,20
nrm2,blas,465,714.0,706.0,718.0,712.5,3.7,1.3039,20
nrm2,native,545,1451.0,1446.0,1457.0,1451.5,2.8,0.7519,20
nrm2,blas,545,812.0,806.0,817.0,812.0,3.0,1.3436,20
nrm2,native,625,1651.0,1645.0,1659.0,1651.3,3.3,0.7577,20
nrm2,blas,625,912.0,907.0,919.0,912.1,3.3,1.3717,20
nrm2,native,705,1853.0,1846.0,1859.0,1852.4,3.2,0.7615,20
nrm2,blas,705,1011.0,1006.0,1016.0,1010.8,2.8,1.3956,20
nrm2,native,785,2050.0,2042.0,2057.0,2050.2,3.4,0.7663,20
nrm2,blas,785,1111.0,1105.0,1118.0,1111.1,3.1,1.4140,20
nrm2,native,865,2252.0,2244.0,2259.0,2251.0,4.8,0.7687,20
nrm2,blas,865,1209.0,1206.0,6611.0,1480.5,1177.0,1.4318,20
nrm2,native,945,2453.0,2440.0,49069.0,4809.1,10154.3,0.7709,20
nrm2,blas,945,1310.0,1301.0,1414.0,1316.8,23.8,1.4435,20
nrm2,native,1025,2649.0,2644.0,2660.0,2650.2,4.5,0.7743,20
nrm2,blas,1025,1413.0,1407.0,1418.0,1413.1,3.3,1.4515,20
gemv,native,65,5621.0,5577.0,5848.0,5639.0,77.0,1.5033,10
gemv,blas,65,3459.0,3425.0,3859.0,3511.8,134.8,2.4429,10
gemv,native,145,23953.0,5756.0,36371.0,19894.2,14362.8,1.7555,10
gemv,blas,145,1550.0,1535.0,1607.0,1556.4,21.2,27.1290,10
gemv,native,225,15702.0,15635.0,15884.0,15718.7,71.7,6.4482,10
gemv,blas,225,3589.0,3571.0,3617.0,3592.6,16.2,28.2112,10
gemv,native,305,31361.0,31328.0,31427.0,31362.9,33.4,5.9325,10
gemv,blas,305,6489.0,6448.0,6552.0,6484.1,28.9,28.6716,10
gemv,native,385,53466.0,53270.0,53595.0,53442.0,93.8,5.5446,10
gemv,blas,385,41324.0,40863.0,49151.0,42679.2,2467.4,7.1738,10
gemv,native,465,205491.0,190043.0,225051.0,206455.2,12891.4,2.1045,10
gemv,blas,465,42333.0,40263.0,45088.0,42371.0,1092.4,10.2154,10
gemv,native,545,165440.0,151212.0,182547.0,166030.3,11114.1,3.5907,10
gemv,blas,545,35126.0,34865.0,38619.0,35582.5,1201.1,16.9120,10
gemv,native,625,143298.0,143202.0,145580.0,143520.5,689.6,5.4519,10
gemv,blas,625,40486.0,39981.0,45301.0,41611.4,1953.9,19.2968,10
gemv,native,705,188812.0,184790.0,192252.0,188194.5,2506.7,5.2648,10
gemv,blas,705,51013.0,50542.0,51228.0,50918.8,232.4,19.4862,10
gemv,native,785,231411.0,231216.0,236518.0,233002.3,2181.2,5.3258,10
gemv,blas,785,62384.0,62205.0,65015.0,62899.1,964.0,19.7559,10
gemv,native,865,289897.0,283874.0,295523.0,290243.3,3893.6,5.1620,10
gemv,blas,865,97374.0,76750.0,110695.0,92452.1,12069.2,15.3681,10
gemv,native,945,358425.0,356124.0,362279.0,358346.2,1907.0,4.9831,10
gemv,blas,945,90910.0,90163.0,94200.0,91056.7,1082.9,19.6464,10
gemv,native,1025,427943.0,420367.0,433986.0,427087.7,4824.2,4.9101,10
gemv,blas,1025,111457.0,110801.0,122898.0,112639.6,3471.0,18.8526,10
gemm,native,65,73711.0,73697.0,76351.0,73985.9,789.0,7.4514,10
gemm,blas,65,10635.0,10571.0,10697.0,10632.6,37.2,51.6455,10
gemm,native,145,972047.0,970095.0,985859.0,973138.9,4565.7,6.2726,10
gemm,blas,145,98093.0,97926.0,101599.0,98444.3,1061.0,62.1579,10
gemm,native,225,3726658.0,3580174.0,3746885.0,3697512.1,56806.4,6.1131,10
gemm,blas,225,341444.0,338737.0,359367.0,344255.6,7061.9,66.7203,10
gemm,native,305,9775421.0,9646757.0,10277309.0,9829210.4,163920.7,5.8049,10
gemm,blas,305,871464.0,868681.0,898160.0,873908.6,8201.5,65.1149,10
gemm,native,385,20997559.0,20552374.0,21466611.0,20940260.9,248310.4,5.4355,10
gemm,blas,385,1656998.0,1649136.0,1707013.0,1664503.6,18617.0,68.8795,10
gemm,native,465,39829742.0,39013812.0,40964650.0,39785532.4,530198.2,5.0487,10
gemm,blas,465,2877604.0,2814206.0,2882530.0,2857179.9,26443.7,69.8808,10
gemm,native,545,64386549.0,63795889.0,65364813.0,64415697.3,602639.9,5.0283,10
gemm,blas,545,4670450.0,4563685.0,4731546.0,4640097.4,54929.7,69.3204,10
gemm,native,625,98983072.0,97630172.0,101263550.0,98890788.7,988098.2,4.9330,10
gemm,blas,625,6913248.0,6801143.0,7096054.0,6927319.2,100190.7,70.6298,10
gemm,native,705,143580906.0,141464382.0,146760180.0,143660573.7,1710429.7,4.8809,10
gemm,blas,705,9926262.0,9757213.0,9974192.0,9896936.2,69444.4,70.6011,10
gemm,native,785,202890349.0,201497691.0,204075988.0,202760702.7,781116.7,4.7685,10
gemm,blas,785,13735391.0,13424178.0,13971782.0,13667238.7,163994.6,70.4365,10
gemm,native,865,278918928.0,275329266.0,281553439.0,278444757.0,1925808.2,4.6409,10
gemm,blas,865,17953453.0,17783332.0,18208928.0,17979448.0,125041.4,72.0992,10
gemm,native,945,363944013.0,360674137.0,368841256.0,363971974.0,2643458.0,4.6376,10
gemm,blas,945,23503379.0,23179007.0,23866765.0,23509546.2,211789.1,71.8117,10
gemm,native,1025,460288400.0,455463022.0,463767614.0,459816866.2,2853268.2,4.6792,10
gemm,blas,1025,30258384.0,29672312.0,30654881.0,30162408.9,322473.0,71.1797,10
