operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
scal,blis,865,44.0,42.0,56.0,46.3,3.9,19.6591,20
scal,blis,945,52.0,51.0,56.0,51.8,1.1,18.1731,20
scal,blis,1025,50.0,48.0,60.0,51.0,3.3,20.5000,20
gemv,blis,65,253.0,248.0,285.0,257.8,12.1,33.3992,10
gemv,blis,145,1587.0,1561.0,1684.0,1594.6,34.3,26.4965,10
gemv,blis,225,3736.0,3684.0,3789.0,3721.8,31.7,27.1012,10
gemv,blis,305,6956.0,6832.0,9142.0,7162.7,665.8,26.7467,10
gemv,blis,385,11344.0,11244.0,11453.0,11339.0,69.2,26.1328,10
gemv,blis,465,18812.0,18658.0,18990.0,18794.6,87.5,22.9880,10
gemv,blis,545,27492.0,27360.0,27598.0,27476.1,75.3,21.6081,10
gemv,blis,625,37623.0,37340.0,39699.0,38157.9,994.4,20.7652,10
gemv,blis,705,48033.0,47719.0,48128.0,48002.8,114.4,20.6951,10
gemv,blis,785,58822.0,58433.0,72454.0,60126.9,4110.9,20.9522,10
gemv,blis,865,71611.0,71328.0,72193.0,71665.3,249.2,20.8969,10
gemv,blis,945,84521.0,84141.0,86413.0,84667.2,612.6,21.1314,10
gemv,blis,1025,107372.0,106953.0,113411.0,108263.3,2022.0,19.5698,10
ger,blis,65,451.0,447.0,482.0,455.2,10.9,18.7361,10
ger,blis,145,2197.0,2187.0,2213.0,2197.9,9.4,19.1397,10
ger,blis,225,5102.0,5075.0,5126.0,5099.6,16.9,19.8452,10
ger,blis,305,9422.0,9378.0,9499.0,9417.6,36.5,19.7463,10
ger,blis,385,33691.0,33509.0,33980.0,33706.2,157.7,8.7991,10
ger,blis,465,56966.0,56701.0,57418.0,56992.0,239.1,7.5914,10
ger,blis,545,80531.0,80154.0,82824.0,80663.5,741.2,7.3767,10
ger,blis,625,101594.0,101246.0,103533.0,101717.6,623.4,7.6899,10
ger,blis,705,128441.0,128275.0,130358.0,128656.9,595.8,7.7394,10
ger,blis,785,158744.0,158337.0,168625.0,160151.0,3026.5,7.7638,10
ger,blis,865,192423.0,191986.0,203879.0,194303.8,3609.8,7.7769,10
ger,blis,945,259777.0,257856.0,266012.0,260117.2,2155.1,6.8753,10
ger,blis,1025,306418.0,304256.0,311649.0,307258.7,2332.4,6.8575,10
symv,blis,65,454.0,438.0,492.0,455.4,16.6,18.6123,10
symv,blis,145,1686.0,1673.0,1722.0,1688.4,13.4,24.9407,10
symv,blis,225,3458.0,3410.0,3475.0,3447.9,21.8,29.2799,10
symv,blis,305,5871.0,5843.0,5887.0,5866.7,15.0,31.6897,10
symv,blis,385,8971.0,8921.0,9041.0,8968.0,35.9,33.0454,10
symv,blis,465,13109.0,13043.0,13182.0,13104.1,40.0,32.9888,10
symv,blis,545,18766.0,18684.0,18831.0,18759.2,54.7,31.6557,10
symv,blis,625,24964.0,24823.0,25090.0,24960.2,80.7,31.2951,10
symv,blis,705,31544.0,31420.0,31737.0,31535.0,91.5,31.5131,10
symv,blis,785,38561.0,38247.0,40425.0,38713.4,583.0,31.9610,10
symv,blis,865,46160.0,45916.0,50055.0,47410.1,1660.4,32.4188,10
symv,blis,945,54308.0,54185.0,54703.0,54339.8,137.2,32.8874,10
symv,blis,1025,66112.0,65817.0,68202.0,66281.6,654.9,31.7832,10
trmv,blis,65,283.0,270.0,355.0,288.7,25.4,14.9293,10
trmv,blis,145,1064.0,1051.0,1091.0,1067.0,11.8,19.7603,10
trmv,blis,225,2211.0,2186.0,2286.0,2217.0,25.5,22.8969,10
trmv,blis,305,3707.0,3667.0,3715.0,3701.1,13.6,25.0944,10
trmv,blis,385,5801.0,5772.0,5854.0,5807.1,27.9,25.5516,10
trmv,blis,465,8938.0,8827.0,9000.0,8929.8,46.7,24.1917,10
trmv,blis,545,13513.0,13310.0,13610.0,13504.1,81.0,21.9807,10
trmv,blis,625,18677.0,18648.0,18927.0,18717.2,82.4,20.9148,10
trmv,blis,705,25195.0,24958.0,26665.0,25372.0,476.2,19.7271,10
trmv,blis,785,31494.0,31314.0,33723.0,31661.1,691.9,19.5664,10
trmv,blis,865,37806.0,37674.0,38003.0,37816.5,95.5,19.7912,10
trmv,blis,945,44089.0,43744.0,44290.0,44034.7,159.5,20.2551,10
trmv,blis,1025,52233.0,52031.0,52524.0,52213.4,148.9,20.1142,10
trsv,blis,65,538.0,533.0,695.0,555.3,47.2,7.8532,10
trsv,blis,145,1419.0,1409.0,1439.0,1419.9,8.4,14.8168,10
trsv,blis,225,2853.0,2610.0,3942.0,2846.8,381.9,17.7445,10
trsv,blis,305,4174.0,4163.0,4199.0,4174.0,11.3,22.2868,10
trsv,blis,385,6308.0,6233.0,6400.0,6313.5,47.7,23.4979,10
trsv,blis,465,9574.0,9504.0,11379.0,9760.0,548.0,22.5846,10
trsv,blis,545,14814.0,14684.0,14919.0,14800.9,67.8,20.0503,10
trsv,blis,625,20543.0,20483.0,20694.0,20550.9,62.1,19.0150,10
trsv,blis,705,27583.0,27398.0,27734.0,27585.9,98.0,18.0193,10
trsv,blis,785,33142.0,32968.0,36965.0,33795.6,1255.7,18.5935,10
trsv,blis,865,40910.0,40786.0,41061.0,40916.3,85.0,18.2895,10
trsv,blis,945,47513.0,47249.0,47647.0,47491.4,101.3,18.7954,10
trsv,blis,1025,54958.0,54820.0,55061.0,54934.7,89.9,19.1169,10
gemm,blis,65,9234.0,8462.0,11237.0,9244.1,758.4,59.4813,10
gemm,blis,145,84390.0,84275.0,85796.0,84532.8,428.5,72.2509,10
gemm,blis,225,344616.0,344130.0,347133.0,345126.3,1103.7,66.1062,10
gemm,blis,305,846203.0,844986.0,859037.0,849558.3,5074.9,67.0587,10
gemm,blis,385,1672933.0,1669857.0,1688214.0,1676065.3,6593.1,68.2234,10
gemm,blis,465,2888088.0,2873783.0,3130979.0,2911623.9,74139.3,69.6271,10
gemm,blis,545,4619863.0,4605374.0,4777184.0,4645214.8,62177.4,70.0794,10
gemm,blis,625,6888758.0,6872253.0,6935344.0,6893592.0,21580.0,70.8809,10
gemm,blis,705,9817238.0,9736216.0,9865559.0,9800611.1,43085.2,71.3852,10
gemm,blis,785,13439630.0,13396214.0,13561907.0,13442177.5,45018.2,71.9866,10
gemm,blis,865,18004070.0,17921539.0,18185632.0,18010167.7,91531.7,71.8965,10
gemm,blis,945,23372592.0,23302419.0,23607712.0,23410248.0,101954.2,72.2135,10
gemm,blis,1025,30237557.0,30216250.0,30384291.0,30247094.3,46581.9,71.2287,10
trmm,blis,65,9683.0,9109.0,13390.0,9966.1,1153.3,28.3616,10
trmm,blis,145,56803.0,56638.0,57038.0,56813.9,133.6,53.6701,10
trmm,blis,225,185329.0,184569.0,187408.0,185442.5,910.9,61.4616,10
trmm,blis,305,449113.0,446712.0,450515.0,448626.5,1403.0,63.1748,10
trmm,blis,385,882661.0,878388.0,914928.0,887887.8,12776.1,64.6529,10
trmm,blis,465,1501996.0,1499570.0,1518644.0,1503764.6,5580.9,66.9407,10
trmm,blis,545,2407845.0,2394718.0,2420483.0,2405846.3,7778.1,67.2297,10
trmm,blis,625,3590973.0,3574602.0,3596418.0,3586260.9,8329.2,67.9873,10
trmm,blis,705,5063331.0,5048620.0,5082316.0,5060476.9,9933.3,69.2040,10
trmm,blis,785,6975031.0,6958497.0,7004724.0,6975327.6,12146.3,69.3526,10
trmm,blis,865,9283012.0,9265556.0,9300981.0,9282383.3,10437.6,69.7203,10
trmm,blis,945,11982598.0,11951125.0,12025943.0,11980524.3,20121.1,70.4279,10
trmm,blis,1025,15853846.0,15805019.0,15874149.0,15850682.3,19477.1,67.9261,10
trsm,blis,65,10368.0,10273.0,13449.0,10675.0,927.6,26.4878,10
trsm,blis,145,64483.0,63361.0,64988.0,64090.3,670.6,47.2780,10
trsm,blis,225,207222.0,206799.0,210945.0,207790.0,1216.0,54.9682,10
trsm,blis,305,492720.0,492036.0,498906.0,493911.0,2080.3,57.5837,10
trsm,blis,385,977220.0,972390.0,993634.0,977363.9,6269.2,58.3969,10
trsm,blis,465,1636268.0,1632903.0,1660767.0,1640413.0,8584.6,61.4475,10
trsm,blis,545,2595088.0,2575955.0,2609616.0,2592867.2,11566.9,62.3789,10
trsm,blis,625,3861738.0,3848571.0,3868535.0,3859899.9,6656.9,63.2204,10
trsm,blis,705,5405096.0,5397668.0,5428288.0,5408051.6,9132.6,64.8282,10
trsm,blis,785,7498285.0,7464916.0,7620902.0,7519665.5,49715.9,64.5130,10
trsm,blis,865,9927282.0,9845165.0,9966098.0,9910545.3,35108.6,65.1956,10
trsm,blis,945,12663650.0,12600706.0,12781588.0,12663376.7,49543.0,66.6402,10
trsm,blis,1025,16117053.0,16061157.0,16651925.0,16244643.9,217335.1,66.8168,10
symm,blis,65,13454.0,13410.0,13596.0,13474.3,61.8,40.8243,10
symm,blis,145,102063.0,101909.0,105027.0,102354.3,898.3,59.7401,10
symm,blis,225,347621.0,346801.0,360829.0,349357.3,4007.5,65.5347,10
symm,blis,305,849068.0,846278.0,857501.0,849710.1,3085.5,66.8324,10
symm,blis,385,1678277.0,1675978.0,1683977.0,1678955.0,2543.5,68.0062,10
symm,blis,465,2886597.0,2875357.0,2901744.0,2887151.3,7925.6,69.6631,10
symm,blis,545,4630749.0,4608363.0,4641071.0,4626490.1,11096.3,69.9147,10
symm,blis,625,6900595.0,6893228.0,6954825.0,6908753.9,21028.4,70.7593,10
symm,blis,705,9827165.0,9816333.0,9851751.0,9828912.3,10404.5,71.3131,10
symm,blis,785,13419711.0,13398249.0,13580968.0,13443704.6,53981.9,72.0934,10
symm,blis,865,17994948.0,17930027.0,18319824.0,18059876.2,121298.6,71.9329,10
symm,blis,945,23398115.0,23265439.0,23612704.0,23420378.5,115345.7,72.1348,10
symm,blis,1025,30260670.0,30197709.0,30698561.0,30300280.4,136551.5,71.1743,10
syrk,blis,65,11407.0,11177.0,11650.0,11420.2,114.5,24.0751,10
syrk,blis,145,63606.0,63356.0,65532.0,63746.8,612.7,47.9298,10
syrk,blis,225,203153.0,202535.0,205409.0,203317.8,963.6,56.0692,10
syrk,blis,305,485751.0,483289.0,488960.0,485518.7,1501.3,58.4098,10
syrk,blis,385,929381.0,927477.0,942455.0,931450.3,5419.4,61.4028,10
syrk,blis,465,1576625.0,1574171.0,1601123.0,1579114.9,7566.0,63.7721,10
syrk,blis,545,2500177.0,2491237.0,2508837.0,2500002.6,4461.2,64.7469,10
syrk,blis,625,3695037.0,3672445.0,3702526.0,3691941.4,8318.2,66.0726,10
syrk,blis,705,5219512.0,5209447.0,5261231.0,5221740.8,14311.6,67.1332,10
syrk,blis,785,7156944.0,7144386.0,7166625.0,7153433.0,6594.8,67.5898,10
syrk,blis,865,9475963.0,9451636.0,9965717.0,9564656.0,165411.1,68.3007,10
syrk,blis,945,12356044.0,12249198.0,12551711.0,12361555.5,111799.2,68.2993,10
syrk,blis,1025,15933797.0,15891379.0,15989450.0,15934457.4,27759.0,67.5853,10
syr2k,blis,65,20108.0,19975.0,22024.0,20308.3,578.8,27.3150,10
syr2k,blis,145,123813.0,123436.0,125183.0,123838.2,481.1,49.2456,10
syr2k,blis,225,401342.0,400261.0,403690.0,401627.8,1230.5,56.7627,10
syr2k,blis,305,961062.0,958077.0,976164.0,963224.8,4924.0,59.0443,10
syr2k,blis,385,1839999.0,1836710.0,1851240.0,1842072.1,4838.2,62.0290,10
syr2k,blis,465,3124894.0,3119450.0,3140588.0,3126609.7,6543.8,64.3507,10
syr2k,blis,545,4972178.0,4962139.0,5010168.0,4974333.6,15254.6,65.1138,10
syr2k,blis,625,7336715.0,7313918.0,7350016.0,7333694.6,11453.2,66.5531,10
syr2k,blis,705,10396707.0,10380644.0,10441122.0,10399802.7,19544.1,67.4065,10
syr2k,blis,785,14321508.0,14252740.0,14657144.0,14370520.5,124385.8,67.5539,10
syr2k,blis,865,19128181.0,18942319.0,19331888.0,19113057.3,141627.9,67.6713,10
syr2k,blis,945,24608355.0,24562628.0,24890032.0,24664868.1,119351.7,68.5872,10
syr2k,blis,1025,31877846.0,31769383.0,32064295.0,31878113.5,86717.4,67.5636,10
