operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
trmv,native-fast,225,7849.0,7812.0,10078.0,8502.3,1018.8,6.4499,10
trmv,native-fast,305,15669.0,15635.0,15733.0,15677.4,32.6,5.9369,10
trmv,native-fast,385,26366.0,26298.0,27840.0,26498.9,448.2,5.6218,10
trmv,native-fast,465,39203.0,39047.0,39277.0,39168.4,79.8,5.5155,10
trmv,native-fast,545,56316.0,55889.0,58400.0,56937.5,969.6,5.2743,10
trmv,native-fast,625,76651.0,76475.0,78379.0,76825.4,539.5,5.0962,10
trmv,native-fast,705,99294.0,98735.0,102694.0,100199.6,1614.4,5.0056,10
trmv,native-fast,785,125045.0,124949.0,129518.0,126059.0,1643.8,4.9280,10
trmv,native-fast,865,153825.0,151491.0,155298.0,153338.9,1498.8,4.8641,10
trmv,native-fast,945,182126.0,182021.0,186324.0,182813.1,1458.7,4.9033,10
trmv,native-fast,1025,214460.0,214307.0,216034.0,214717.8,617.7,4.8989,10
trsv,native-fast,65,1781.0,1778.0,1853.0,1787.7,21.8,2.3723,10
trsv,native-fast,145,5421.0,5407.0,5432.0,5421.5,7.7,3.8784,10
trsv,native-fast,225,12022.0,11998.0,12037.0,12018.7,13.1,4.2110,10
trsv,native-fast,305,21177.0,21156.0,21189.0,21172.7,11.0,4.3927,10
trsv,native-fast,385,32887.0,32876.0,32909.0,32886.1,9.4,4.5071,10
trsv,native-fast,465,47167.0,47137.0,48741.0,47323.6,473.0,4.5842,10
trsv,native-fast,545,64045.0,63997.0,64127.0,64045.7,36.8,4.6378,10
trsv,native-fast,625,83493.0,83420.0,84948.0,83621.8,442.9,4.6785,10
trsv,native-fast,705,106191.0,105422.0,109965.0,106659.1,1435.4,4.6805,10
trsv,native-fast,785,130451.0,130111.0,135677.0,131639.9,1903.9,4.7238,10
trsv,native-fast,865,162285.0,160970.0,172909.0,163199.5,3419.7,4.6106,10
trsv,native-fast,945,192204.0,192019.0,193972.0,192511.2,703.4,4.6462,10
trsv,native-fast,1025,226440.0,225195.0,230048.0,226921.8,1641.7,4.6398,10
gemm,native-fast,65,12172.0,11843.0,17315.0,12812.2,1682.9,45.1241,10
gemm,native-fast,145,103175.0,102899.0,103834.0,103183.9,248.0,59.0962,10
gemm,native-fast,225,351730.0,349688.0,352906.0,351211.5,992.4,64.7691,10
gemm,native-fast,305,850792.0,842482.0,864743.0,851425.3,7120.1,66.6970,10
gemm,native-fast,385,1678369.0,1669699.0,1687890.0,1676833.2,6317.1,68.0025,10
gemm,native-fast,465,2888067.0,2881219.0,2912316.0,2893068.3,10479.2,69.6276,10
gemm,native-fast,545,4607471.0,4568821.0,4621328.0,4602267.3,17353.1,70.2679,10
gemm,native-fast,625,6893807.0,6865020.0,6968708.0,6903823.9,30786.3,70.8290,10
gemm,native-fast,705,9794252.0,9754282.0,9848980.0,9793565.2,29710.1,71.5527,10
gemm,native-fast,785,13541049.0,13482673.0,13616282.0,13539362.0,40424.7,71.4474,10
gemm,native-fast,865,18235133.0,18108600.0,18450260.0,18244938.2,95658.2,70.9855,10
gemm,native-fast,945,23660960.0,23356740.0,24146278.0,23668816.3,191624.4,71.3334,10
gemm,native-fast,1025,30853663.0,30771711.0,31064073.0,30857354.6,79250.1,69.8063,10
trmm,native-fast,65,37597.0,37566.0,38226.0,37772.3,282.0,7.3044,10
trmm,native-fast,145,445721.0,438296.0,454610.0,445827.5,4132.5,6.8398,10
trmm,native-fast,225,1773642.0,1764596.0,1787176.0,1774087.5,6205.9,6.4222,10
trmm,native-fast,305,4814010.0,4745055.0,4832569.0,4805285.2,25627.7,5.8938,10
trmm,native-fast,385,10205865.0,10146771.0,10265696.0,10197320.1,38326.4,5.5916,10
trmm,native-fast,465,18350376.0,18277253.0,18500691.0,18354599.4,57209.2,5.4792,10
trmm,native-fast,545,31341103.0,31005745.0,31819691.0,31346633.0,237306.6,5.1651,10
trmm,native-fast,625,48613767.0,48073760.0,49900038.0,48628627.8,505591.1,5.0220,10
trmm,native-fast,705,70396390.0,70035425.0,70933602.0,70343738.6,281900.0,4.9776,10
trmm,native-fast,785,99024755.0,98773029.0,100065661.0,99152352.7,405194.9,4.8850,10
trmm,native-fast,865,132625212.0,131823599.0,133762733.0,132579615.5,659952.4,4.8800,10
trmm,native-fast,945,173901516.0,173359339.0,176010213.0,174162787.9,762314.5,4.8528,10
trmm,native-fast,1025,221949784.0,220854182.0,222983085.0,221918204.9,787178.1,4.8520,10
trsm,native-fast,65,87700.0,87664.0,90607.0,88156.1,965.8,3.1314,10
trsm,native-fast,145,777414.0,776242.0,781969.0,777714.7,1602.4,3.9215,10
trsm,native-fast,225,2713856.0,2683875.0,2741697.0,2710750.4,26143.1,4.1972,10
trsm,native-fast,305,6437905.0,6433359.0,6457386.0,6441793.4,8311.2,4.4071,10
trsm,native-fast,385,12656493.0,12641401.0,12664664.0,12654456.8,7183.7,4.5089,10
trsm,native-fast,465,21963795.0,21929189.0,22330161.0,22022051.5,120431.6,4.5777,10
trsm,native-fast,545,35145113.0,34924472.0,37186892.0,35325752.8,641417.8,4.6060,10
trsm,native-fast,625,52377453.0,52207035.0,52803891.0,52403982.3,172497.5,4.6612,10
trsm,native-fast,705,74745195.0,74435575.0,75106897.0,74734915.1,226418.2,4.6880,10
trsm,native-fast,785,102992196.0,102412349.0,103433874.0,102947116.8,297872.3,4.6968,10
trsm,native-fast,865,137544164.0,137066663.0,138061763.0,137440455.5,299556.3,4.7055,10
trsm,native-fast,945,179677128.0,179018144.0,181816572.0,179904345.4,869362.0,4.6968,10
trsm,native-fast,1025,228044360.0,226530730.0,229790567.0,228271607.8,939975.1,4.7223,10
symm,native-fast,65,69921.0,69899.0,73499.0,70483.3,1185.0,7.8553,10
symm,native-fast,145,925355.0,915303.0,938340.0,925431.9,6954.8,6.5891,10
symm,native-fast,225,3727241.0,3681864.0,3766083.0,3720217.3,35531.5,6.1121,10
symm,native-fast,305,9816250.0,9797785.0,10005146.0,9847652.7,69522.9,5.7807,10
symm,native-fast,385,20481717.0,20429467.0,20847972.0,20529374.7,131352.6,5.5724,10
symm,native-fast,465,36981248.0,36938119.0,37449610.0,37069690.2,168995.2,5.4376,10
symm,native-fast,545,60486740.0,60414579.0,61154492.0,60632260.3,256319.4,5.3525,10
symm,native-fast,625,92499114.0,92148898.0,93973765.0,92614791.7,504801.6,5.2788,10
symm,native-fast,705,135262384.0,134433128.0,147595265.0,136470816.6,3786583.6,5.1811,10
symm,native-fast,785,191115549.0,190124266.0,192478464.0,191037575.1,634622.0,5.0622,10
symm,native-fast,865,259519695.0,258567169.0,262038515.0,259921602.7,1154472.6,4.9878,10
symm,native-fast,945,339972672.0,338766892.0,341727243.0,339950422.5,1002380.5,4.9646,10
symm,native-fast,1025,430130534.0,428458059.0,432786947.0,430204164.3,1153971.3,5.0073,10
syrk,native-fast,65,44071.0,44026.0,54089.0,45075.2,3004.8,6.2314,10
syrk,native-fast,145,621901.0,490886.0,635388.0,596931.2,53184.8,4.9021,10
syrk,native-fast,225,2426776.0,2421290.0,2439218.0,2427427.3,4420.2,4.6937,10
syrk,native-fast,305,5939112.0,5384001.0,5981991.0,5812253.8,180109.3,4.7773,10
syrk,native-fast,385,11716916.0,11284738.0,12055929.0,11633754.5,237805.1,4.8704,10
syrk,native-fast,465,25217057.0,25120224.0,25890164.0,25300215.3,216823.4,3.9872,10
syrk,native-fast,545,45531028.0,45263345.0,46212430.0,45578030.1,246300.3,3.5553,10
syrk,native-fast,625,68842901.0,68492529.0,69463573.0,68854071.1,362287.8,3.5463,10
syrk,native-fast,705,100223038.0,99565000.0,100709388.0,100071433.4,387347.6,3.4962,10
syrk,native-fast,785,139001345.0,138181243.0,140579147.0,139025223.6,671726.2,3.4801,10
syrk,native-fast,865,187700185.0,186726387.0,190157830.0,187969616.2,1077488.0,3.4481,10
syrk,native-fast,945,247795101.0,246502505.0,251555788.0,247876343.1,1374889.2,3.4057,10
syrk,native-fast,1025,378089126.0,375686649.0,379495209.0,377806575.0,1198032.0,2.8482,10
syr2k,native-fast,65,71021.0,70481.0,71929.0,71024.0,510.5,7.7336,10
syr2k,native-fast,145,725004.0,723850.0,730694.0,725541.3,1833.6,8.4100,10
syr2k,native-fast,225,5000911.0,4982938.0,5011737.0,4998469.2,9975.3,4.5554,10
syr2k,native-fast,305,14707805.0,14679559.0,14744999.0,14711531.3,21805.4,3.8582,10
syr2k,native-fast,385,31447598.0,31382601.0,32578941.0,31638319.1,386476.2,3.6293,10
syr2k,native-fast,465,55720294.0,55650222.0,56153428.0,55787744.0,163691.2,3.6089,10
syr2k,native-fast,545,91796299.0,91724150.0,93731220.0,92231817.1,665215.6,3.5269,10
syr2k,native-fast,625,138749428.0,138304854.0,141401421.0,139201972.1,1040877.7,3.5192,10
syr2k,native-fast,705,234899222.0,233440693.0,236841773.0,235020470.3,957155.3,2.9834,10
syr2k,native-fast,785,928845322.0,927025343.0,932645656.0,928816263.0,1757081.7,1.0416,10
syr2k,native-fast,865,1785264926.0,1780631242.0,1790564371.0,1784602841.5,2956515.8,0.7251,10
syr2k,native-fast,945,2776745816.0,2771443836.0,2783954833.0,2776526800.7,3463058.2,0.6078,10
syr2k,native-fast,1025,3938646642.0,3935229092.0,3946715058.0,3939138718.3,3395081.8,0.5468,10
