operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
gemm,native,545,64652872.0,64001674.0,68551680.0,65101421.1,1375880.0,5.0076,10
gemm,blas,545,4382147.0,4367339.0,4466347.0,4388368.1,26618.4,73.8810,10
gemm,native,625,98397189.0,97319346.0,99587634.0,98336534.5,719574.5,4.9623,10
gemm,blas,625,6605764.0,6572143.0,6805351.0,6637824.7,72837.3,73.9175,10
gemm,native,705,142990316.0,141939685.0,145005378.0,142754230.0,904123.4,4.9011,10
gemm,blas,705,9608369.0,9490804.0,9741150.0,9607247.2,71936.6,72.9370,10
gemm,native,785,203261352.0,202020382.0,205669477.0,203439200.6,1244206.1,4.7598,10
gemm,blas,785,13110365.0,13019993.0,13314558.0,13112225.1,94010.5,73.7945,10
gemm,native,865,278003383.0,276265085.0,283277398.0,278427670.8,2143491.5,4.6562,10
gemm,blas,865,17473947.0,17360022.0,17578811.0,17460553.8,63409.9,74.0777,10
gemm,native,945,366361164.0,361825076.0,368915536.0,365639473.4,2458084.7,4.6070,10
gemm,blas,945,22752331.0,22595936.0,22929698.0,22770088.3,91656.4,74.1822,10
gemm,native,1025,461596445.0,454106054.0,473295587.0,461123408.3,4776568.5,4.6659,10
gemm,blas,1025,29196667.0,29009484.0,30128456.0,29305100.9,366585.0,73.7681,10
