model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m4_per_sharer,double,2048,2048,1024,6,6,1,640,32,64,4,6,1,1.031250,1.000000,2621440,15728640,3,12,0.196519588,43.7103,0.968716,1,9825508062229504412
m5_exact,double,2048,2048,1024,6,6,1,3840,32,64,1,6,1,1.031250,1.000000,15728640,15728640,3,12,0.191135562,44.9416,0.996003,1,9825508062229504412
m0_default,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,15728640,3,12,0.025025960,42.9051,1.000000,1,17032077889871246461
m1_balanced,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,15728640,3,12,0.025158090,42.6798,0.994748,1,17032077889871246461
m2_detected,double,8192,64,1024,6,6,1,3840,32,256,1,6,1,1.007812,1.000000,15728640,15728640,3,12,0.025123352,42.7388,0.996123,1,17032077889871246461
m3_per_team,double,8192,64,1024,6,6,1,3840,32,256,1,6,1,1.007812,1.000000,15728640,15728640,3,12,0.025061882,42.8436,0.998567,1,17032077889871246461
m4_per_sharer,double,8192,64,1024,6,6,1,640,32,256,1,6,1,1.007812,1.000000,2621440,15728640,3,12,0.025147303,42.6981,0.995175,1,17032077889871246461
m5_exact,double,8192,64,1024,6,6,1,3840,32,256,1,6,1,1.007812,1.000000,15728640,15728640,3,12,0.025067230,42.8345,0.998354,1,17032077889871246461
m0_default,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.075561530,7.1051,1.000000,1,8994113211448121308
m1_balanced,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.075327126,7.1272,1.003112,1,8994113211448121308
m2_detected,double,64,4096,1024,1,6,1,3840,30,3,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.077219633,6.9525,0.978527,1,8994113211448121308
m3_per_team,double,64,4096,1024,1,6,1,3840,30,3,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.077558143,6.9222,0.974257,1,8994113211448121308
m4_per_sharer,double,64,4096,1024,1,6,1,640,30,3,7,1,1,1.000000,1.000000,2621440,15728640,3,12,0.073606820,7.2938,1.026556,1,8994113211448121308
m5_exact,double,64,4096,1024,1,6,1,3840,30,3,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.077442647,6.9325,0.975710,1,8994113211448121308
m0_default,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.187350520,7.1640,1.000000,1,8056552685034682297
m1_balanced,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.187118514,7.1729,1.001240,1,8056552685034682297
m2_detected,double,64,10240,1024,1,6,1,3840,30,3,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190527952,7.0445,0.983323,1,8056552685034682297
m3_per_team,double,64,10240,1024,1,6,1,3840,30,3,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190509378,7.0452,0.983419,1,8056552685034682297
m4_per_sharer,double,64,10240,1024,1,6,1,640,30,3,16,1,1,1.000000,1.000000,2621440,15728640,3,12,0.183979397,7.2953,1.018323,1,8056552685034682297
m5_exact,double,64,10240,1024,1,6,1,3840,30,3,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190124483,7.0595,0.985410,1,8056552685034682297
