operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
gemv_i32,native-int-decomposed,255,11509.0,11412.0,11555.0,11495.9,40.4,11.2999,10
gemv_f64,native-int-decomposed,256,22201.0,22064.0,22334.0,22205.0,94.1,5.9039,10
gemv_f32,native-int-decomposed,256,9622.0,9496.0,9724.0,9604.6,59.9,13.6221,10
gemv_i32,native-int-decomposed,256,10359.0,10286.0,10471.0,10362.7,51.8,12.6530,10
gemv_f64,native-int-decomposed,257,23567.0,23440.0,23715.0,23561.6,88.2,5.6052,10
gemv_f32,native-int-decomposed,257,10805.0,10735.0,10876.0,10802.7,41.3,12.2256,10
gemv_i32,native-int-decomposed,257,11416.0,11312.0,17597.0,12077.4,1851.5,11.5713,10
gemv_f64,native-int-decomposed,384,48492.0,48332.0,53503.0,49000.5,1503.4,6.0817,10
gemv_f32,native-int-decomposed,384,24907.0,24780.0,29557.0,25361.6,1401.6,11.8405,10
gemv_i32,native-int-decomposed,384,25499.0,25342.0,25589.0,25476.1,75.2,11.5656,10
gemv_f64,native-int-decomposed,512,88956.0,88451.0,94923.0,89445.0,1835.1,5.8938,10
gemv_f32,native-int-decomposed,512,44269.0,44055.0,50731.0,45931.5,2698.6,11.8432,10
gemv_i32,native-int-decomposed,512,47318.0,45411.0,58981.0,47643.3,3888.7,11.0801,10
gemv_f64,native-int-decomposed,513,92747.0,92400.0,99310.0,93490.8,1968.1,5.6750,10
gemv_f32,native-int-decomposed,513,47545.0,47028.0,59919.0,48710.8,3744.2,11.0703,10
gemv_i32,native-int-decomposed,513,48708.0,48594.0,54237.0,49276.6,1656.1,10.8060,10
gemv_f64,native-int-decomposed,768,210590.0,200096.0,229364.0,211873.9,8746.2,5.6016,10
gemv_f32,native-int-decomposed,768,98012.0,97774.0,110820.0,99270.6,3854.2,12.0358,10
gemv_i32,native-int-decomposed,768,100154.0,99779.0,126859.0,105207.1,9486.1,11.7783,10
gemv_f64,native-int-decomposed,1024,390740.0,383060.0,407664.0,392063.2,8206.9,5.3671,10
gemv_f32,native-int-decomposed,1024,179260.0,178859.0,192362.0,180470.5,3971.2,11.6989,10
gemv_i32,native-int-decomposed,1024,186369.0,185237.0,216811.0,191562.4,10452.7,11.2527,10
gemm_f64,native-int-decomposed,128,486757.0,485603.0,519328.0,493934.0,12859.5,8.6168,5
gemm_f32,native-int-decomposed,128,247967.0,247073.0,253108.0,248753.2,2234.5,16.9148,5
gemm_i32,native-int-decomposed,128,336758.0,335527.0,364733.0,345752.8,11984.1,12.4549,5
gemm_i16_i32,native-int-decomposed,128,365084.0,363802.0,375468.0,367307.6,4357.4,11.4886,5
gemm_i8_i32,native-int-decomposed,128,350262.0,349444.0,364132.0,352779.8,5685.6,11.9748,5
gemm_i8_i32_quad,native-int-decomposed,128,305746.0,293746.0,320653.0,305003.8,10323.1,13.7183,5
gemm_u8i8_i32_quad,native-int-decomposed,128,231725.0,231579.0,236935.0,232794.0,2077.7,18.1004,5
gemm_f64,native-int-decomposed,256,3604256.0,3589758.0,3725398.0,3644172.0,60755.5,9.3097,5
gemm_f32,native-int-decomposed,256,1815528.0,1808230.0,1888634.0,1830119.4,29614.1,18.4819,5
gemm_i32,native-int-decomposed,256,2506863.0,2501840.0,2611197.0,2537097.4,42757.7,13.3850,5
gemm_i16_i32,native-int-decomposed,256,2773473.0,2743577.0,2823776.0,2776662.8,26326.2,12.0983,5
gemm_i8_i32,native-int-decomposed,256,2653426.0,2571887.0,2777836.0,2651653.4,76390.7,12.6457,5
gemm_i8_i32_quad,native-int-decomposed,256,2144356.0,2065928.0,2242024.0,2135052.0,63676.6,15.6478,5
gemm_u8i8_i32_quad,native-int-decomposed,256,1656617.0,1606322.0,1706537.0,1650832.6,38589.2,20.2548,5
gemm_f64,native-int-decomposed,512,28137645.0,27695130.0,28363333.0,28079382.0,221374.7,9.5401,5
gemm_f32,native-int-decomposed,512,13699488.0,13626175.0,14343885.0,13868778.0,274987.0,19.5946,5
gemm_i32,native-int-decomposed,512,19172517.0,19067304.0,20269956.0,19448612.2,453081.5,14.0011,5
gemm_i16_i32,native-int-decomposed,512,21489125.0,21189753.0,21908908.0,21546051.6,310740.5,12.4917,5
gemm_i8_i32,native-int-decomposed,512,20609974.0,20295573.0,20954033.0,20614417.2,256701.1,13.0245,5
gemm_i8_i32_quad,native-int-decomposed,512,17109158.0,16279119.0,17301127.0,16885513.0,396007.6,15.6896,5
gemm_u8i8_i32_quad,native-int-decomposed,512,12539938.0,12338258.0,12632364.0,12493246.2,107667.5,21.4064,5
gemm_f64,native-int-decomposed,1024,227353138.0,225788692.0,228582284.0,227353980.8,1020502.9,9.4456,5
gemm_f32,native-int-decomposed,1024,110963538.0,110016752.0,112132144.0,111018544.6,706240.5,19.3531,5
gemm_i32,native-int-decomposed,1024,154774556.0,154037887.0,157858697.0,155525002.2,1450025.2,13.8749,5
gemm_i16_i32,native-int-decomposed,1024,170816956.0,169877770.0,172941917.0,171072195.4,1146355.8,12.5718,5
gemm_i8_i32,native-int-decomposed,1024,163807150.0,163470520.0,168780068.0,165222106.6,2090402.2,13.1098,5
gemm_i8_i32_quad,native-int-decomposed,1024,131202831.0,128530867.0,135420914.0,131153147.4,2377961.6,16.3677,5
gemm_u8i8_i32_quad,native-int-decomposed,1024,102630544.0,100608576.0,107906000.0,103144283.4,2555694.0,20.9244,5
